specification,outcome_selected,pairs,parcels,cf,fc,nuisance_columns,pi_residual,asym_residual,pi_joint,asym_joint,se_residual,se_joint,beta,beta_se,switch_information_fraction,max_nuisance_score,ci_residual,ci_joint
reference,False,6006,5957,1044,737,1256,0.06386847562661746,-0.01725911951428899,0.09251354999219932,-0.018144533618888514,0.0064961875169008195,0.009260735093069863,"[0.08344128318275507, -0.10158581680164358]","[0.011798686944929629, 0.014789546614990464]",0.6115523201556039,3.995132068917995e-09,"[0.051135948093491854, 0.07660100315974307]","[0.0743625092097824, 0.11066459077461625]"
drop_top_absolute_influence_1,True,6005,5956,1043,737,1256,0.06259973970436594,-0.01777269375961825,0.090734412470099,-0.019382736110785434,0.006414745887776394,0.009156649059036915,"[0.08104304441470629, -0.10042578052549173]","[0.011646288746142722, 0.014754681364434634]",0.6113647371947257,5.194346897052782e-09,"[0.050026837764324206, 0.07517264164440768]","[0.07278738031438664, 0.10868144462581136]"
drop_top_absolute_influence_5,True,6001,5952,1042,734,1256,0.06653437006727561,-0.02074348722408286,0.09676137125613668,-0.02416884252704704,0.0062232465593192576,0.0088756800981808,"[0.08467694999261316, -0.1088457925196602]","[0.01149699834725377, 0.014365212352936212]",0.6102364910785614,3.814447771532947e-09,"[0.054336806811009865, 0.07873193332354135]","[0.07936503826370231, 0.11415770424857105]"
drop_top_absolute_influence_10,True,5996,5947,1039,732,1256,0.06708852407165018,-0.021094273616923342,0.09787911077055753,-0.024559172597082582,0.0060474903596577706,0.00862862775929444,"[0.08559952447201623, -0.11015869706909881]","[0.011139063730795677, 0.014136824338338726]",0.6090805282428015,7.3350405194183566e-09,"[0.05523544296672095, 0.07894160517657942]","[0.08096700036234042, 0.11479122117877463]"
drop_top_absolute_influence_30,True,5976,5927,1036,716,1256,0.06387159823727842,-0.01875572013971156,0.09410490345729808,-0.02097024312369096,0.00554609128957972,0.007990662558970702,"[0.0836197818954526, -0.10459002501914356]","[0.01090063340699774, 0.013091740749709743]",0.6066522127623827,8.130577322518207e-09,"[0.05300125930970217, 0.07474193716485467]","[0.0784432048417155, 0.10976660207288065]"
drop_top_absolute_influence_60,True,5946,5897,1026,697,1256,0.057170538800548655,-0.016579165753090014,0.08510816953768559,-0.018386789607970272,0.005063063164282267,0.007380007056660205,"[0.07591477473370045, -0.09430156434167072]","[0.010421807085558161, 0.012215731791193207]",0.603872027385295,7.741201735189662e-09,"[0.04724693499855541, 0.0670941426025419]","[0.07064335570663159, 0.09957298336873958]"
drop_top_positive_influence_60,True,5946,5897,1022,701,1256,0.0314965328691408,0.0005602496087518602,0.046831019228234336,0.007799131582595674,0.005487722268718517,0.008082226708667971,"[0.05073058501953217, -0.042931453436936495]","[0.010715011930476569, 0.013231892771570917]",0.6051725355396443,9.42357587796483e-09,"[0.020740597222452507, 0.042252468515829096]","[0.03098985487924511, 0.06267218357722357]"
leave_borough_1_out,False,5962,5913,1033,732,1172,0.06446225762439423,-0.017061965846089926,0.09262045136227855,-0.01786555594788153,0.006548606566021523,0.009262897224670838,"[0.08368767338833778, -0.10155322933621931]","[0.01180683088012052, 0.014789580709781914]",0.6168128511031898,3.6694429161876485e-09,"[0.05162698875499204, 0.07729752649379641]","[0.0744651728019237, 0.11077572992263339]"
leave_borough_2_out,False,4962,4921,879,640,1012,0.06585774379573689,-0.016644195562341264,0.09423599749552022,-0.018530574000264102,0.00715212168759396,0.010072948072891656,"[0.08497071049538817, -0.10350128449565227]","[0.013189315043031204, 0.015888628651859717]",0.6183299251189228,7.491658626790354e-09,"[0.05183958528805273, 0.07987590230342105]","[0.07449301927265257, 0.11397897571838787]"
leave_borough_3_out,False,4052,4025,682,448,893,0.07037944782690697,-0.027041044113524093,0.10389313441222552,-0.030288391886604704,0.00800631507154221,0.011563103105510444,"[0.08874893846892316, -0.11903733035552787]","[0.013249161590857638, 0.0188645909860585]",0.6030233071664872,3.524512987018724e-09,"[0.054687070286684236, 0.0860718253671297]","[0.08122945232542504, 0.12655681649902598]"
